"Hostname","FQHN","Production IP","LDAP Installed","LDAP Server","Column1","Column2",
"mssaptc0","mssaptc0.corp.nrpc","10.24.147.254","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"mssapdom7","mssapdom7.corp.nrpc","10.24.147.161","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"mssapii0","mssapii0.corp.nrpc","10.24.147.84","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"mssapik0","mssapik0.corp.nrpc","10.24.147.85","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"mssapil0","mssapil0.corp.nrpc","10.24.147.86","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"mssapin0","mssapin0.corp.nrpc","10.24.147.87","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"mssapiu0","mssapiu0.corp.nrpc","10.24.147.88","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"mssapiw0","mssapiw0.corp.nrpc","10.24.147.89","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"mssopqp0","mssopqp0.corp.nrpc","10.24.147.235","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"mssap52201","mssap52201.corp.nrpc","10.24.147.236","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"mssapqi1","mssapqi1.corp.nrpc","10.24.147.94","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"mssapqi2","mssapqi2.corp.nrpc","10.24.147.95","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"mssap52202","mssap52202.corp.nrpc","10.24.147.237","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"mssapqu1","mssapqu1.corp.nrpc","10.24.147.104","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"mssapqu2","mssapqu2.corp.nrpc","10.24.147.105","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"mssap40004","mssap40004.corp.nrpc","10.24.147.239","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"mssapqb1","mssapqb1.corp.nrpc","10.24.147.90","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"mssapqc1","mssapqc1.corp.nrpc","10.24.147.92","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"mssapqk1","mssapqk1.corp.nrpc","10.24.147.96","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"mssapql1","mssapql1.corp.nrpc","10.24.147.98","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"mssapqn1","mssapqn1.corp.nrpc","10.24.147.100","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"mssapqs1","mssapqs1.corp.nrpc","10.24.147.102","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"mssapqw1","mssapqw1.corp.nrpc","10.24.147.106","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"mssap40006","mssap40006.corp.nrpc","10.24.147.242","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"mssapqk2","mssapqk2.corp.nrpc","10.24.147.97","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"mssapql2","mssapql2.corp.nrpc","10.24.147.99","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"mssapqn2","mssapqn2.corp.nrpc","10.24.147.101","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"mssapqw2","mssapqw2.corp.nrpc","10.24.147.107","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"mssopqc0","mssopqc0.corp.nrpc","10.24.147.245","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"mssopqx0","mssopqx0.corp.nrpc","10.24.147.246","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"mssap40007","mssap40007.corp.nrpc","10.24.147.247","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"mssapqb2","mssapqb2.corp.nrpc","10.24.147.91","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"mssapqc2","mssapqc2.corp.nrpc","10.24.147.93","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"mssapqs2","mssapqs2.corp.nrpc","10.24.147.103","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"mssopqb0","mssopqb0.corp.nrpc","10.24.147.27","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"mssapdom1","mssapdom1.corp.nrpc","10.24.147.74","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"mssapdom2","mssapdom2.corp.nrpc","10.24.147.75","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"usrdseg013amtsa","usrdseg013amtsa.amtrak.ad.nrpc","10.24.148.13","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"usrdsdr033amtsa","usrdsdr033amtsa.corp.nrpc","10.24.148.171","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"usrdtdr023amtsa","usrdtdr023amtsa.corp.nrpc","10.24.148.137","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"mssecomdb01d","mssecomdb01d.corp.nrpc","10.24.148.249","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"mssecomdb01t","mssecomdb01t.corp.nrpc","10.24.148.247","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"usrdted023amtsa","usrdted023amtsa.corp.nrpc","10.24.148.141","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"usrdted013amtsa","usrdted013amtsa.corp.nrpc","10.24.148.142","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"usrddtd013amtsa","usrddtd013amtsa.corp.nrpc","10.24.148.200","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"usrdtor013amtsa","usrdtor013amtsa.corp.nrpc","10.24.148.202","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"geosdbs01d","geosdbs01d.corp.nrpc","10.24.148.145","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"geosdbs01t","geosdbs01t.corp.nrpc","10.24.148.134","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"usrdsdr053amtsa","usrdsdr053amtsa.corp.nrpc","10.24.148.183","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"amtsdbs01t","amtsdbs01t.corp.nrpc","10.24.148.132","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"mxesdbs01d","mxesdbs01d.corp.nrpc","10.24.148.143","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"mxesdbs01t","mxesdbs01t.corp.nrpc","10.24.148.162","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"usrdtpv013amtsa","usrdtpv013amtsa.corp.nrpc","10.24.148.164","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"usrdtrc013amtsa","usrdtrc013amtsa.corp.nrpc","10.24.148.165","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"usrddwm013amtsa","usrddwm013amtsa.corp.nrpc","10.24.148.166","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"usrdrwm013amtsa","usrdrwm013amtsa.corp.nrpc","10.24.148.168","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"usrdtwm013amtsa","usrdtwm013amtsa.corp.nrpc","10.24.148.167","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"msscwidb01d","msscwidb01d.corp.nrpc","10.24.148.155","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"usrdsdr063amtsa","usrdsdr063amtsa.corp.nrpc","10.24.148.187","Y","NS_LDAP_SERVERS= 10.11.34.32","local ID ",,
"usrdtpv023amtsa","usrdtpv023amtsa.corp.nrpc","10.24.148.163","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"ussbsec038amtsa","ussbsec038amtsa.ins.amtrak.com","172.19.53.100","Y","NS_LDAP_SERVERS= 172.19.53.100",,,
"ussbsec058amtsa","ussbsec058amtsa.ins.amtrak.com","172.19.53.43","Y","NS_LDAP_SERVERS= 172.19.53.100",,,
"ussbsec068amtsa","ussbsec068amtsa.ins.amtrak.com","172.19.53.73","Y","NS_LDAP_SERVERS= 172.19.53.100",,,
"ussbscm058amtsa","ussbscm058amtsa.ins.amtrak.com","172.19.53.129","Y","NS_LDAP_SERVERS= 172.19.53.100",,,
"ussbsgz058amtsa","ussbsgz058amtsa.ins.amtrak.com","172.19.53.104","Y","NS_LDAP_SERVERS= 172.19.53.100",,,
"ussbsib058amtsa","ussbsib058amtsa.ins.amtrak.com","172.19.53.109","Y","NS_LDAP_SERVERS= 172.19.53.100",,,
"ussbsgz018amtsa","ussbsgz018amtsa.ins.amtrak.com","172.19.53.150","Y","NS_LDAP_SERVERS= 172.19.53.100",,,
"ussbsib078amtsa","ussbsib078amtsa.ins.amtrak.com","172.19.53.166","Y","NS_LDAP_SERVERS= 172.19.53.100",,,
"ussbsgz028amtsa","ussbsgz028amtsa.ins.amtrak.com","172.19.53.160","Y","NS_LDAP_SERVERS= 172.19.53.100",,,
"ussbsib068amtsa","ussbsib068amtsa.ins.amtrak.com","172.19.53.168","Y","NS_LDAP_SERVERS= 172.19.53.100",,,
"ussbsec048amtsa","ussbsec048amtsa.ins.amtrak.com","172.19.53.45","Y","NS_LDAP_SERVERS= 172.19.53.100",,,
"ussbscm028amtsa","ussbscm028amtsa.ins.amtrak.com","172.19.53.188","Y","NS_LDAP_SERVERS= 172.19.53.100",,,
"ussbsgz068amtsa","ussbsgz068amtsa.ins.amtrak.com","172.19.53.55","Y","NS_LDAP_SERVERS= 172.19.53.100",,,
"ussbsib028amtsa","ussbsib028amtsa.ins.amtrak.com","172.19.53.187","Y","NS_LDAP_SERVERS= 172.19.53.100",,,
"ussbsec018amtsa","ussbsec018amtsa.ins.amtrak.com","172.19.53.56","Y","NS_LDAP_SERVERS= 172.19.53.100",,,
"ussbsec028amtsa","ussbsec028amtsa.ins.amtrak.com","172.19.53.58","Y","NS_LDAP_SERVERS= 172.19.53.100",,,
"ussbscm048amtsa","ussbscm048amtsa.ins.amtrak.com","172.19.53.93","Y","NS_LDAP_SERVERS= 172.19.53.100",,,
"ussbsgz038amtsa","ussbsgz038amtsa.ins.amtrak.com","172.19.53.60","Y","NS_LDAP_SERVERS= 172.19.53.100",,,
"ussbsib038amtsa","ussbsib038amtsa.ins.amtrak.com","172.19.53.92","Y","NS_LDAP_SERVERS= 172.19.53.100",,,
"ussbscm018amtsa","ussbscm018amtsa.ins.amtrak.com","172.19.53.186","Y","NS_LDAP_SERVERS= 172.19.53.100",,,
"ussbsgz078amtsa","ussbsgz078amtsa.ins.amtrak.com","172.19.53.65","Y","NS_LDAP_SERVERS= 172.19.53.100",,,
"ussbsib018amtsa","ussbsib018amtsa.ins.amtrak.com","172.19.53.185","Y","NS_LDAP_SERVERS= 172.19.53.100",,,
"ussbscm038amtsa","ussbscm038amtsa.ins.amtrak.com","172.19.53.91","Y","NS_LDAP_SERVERS= 172.19.53.100",,,
"ussbsgz048amtsa","ussbsgz048amtsa.ins.amtrak.com","172.19.53.83","Y","NS_LDAP_SERVERS= 172.19.53.100",,,
"ussbsib048amtsa","ussbsib048amtsa.ins.amtrak.com","172.19.53.97","Y","NS_LDAP_SERVERS= 172.19.53.100",,,
"ussbpcm218amtsa","ussbpcm218amtsa.ins.amtrak.com","172.29.120.106","Y","NS_LDAP_SERVERS= 172.30.120.100, 172.16.53.100",,,
"ussbpib098amtsa","ussbpib098amtsa.ins.amtrak.com","172.29.120.105","Y","NS_LDAP_SERVERS= 172.30.120.100, 172.16.53.100",,,
"ussbpcm118amtsa","ussbpcm118amtsa.ins.amtrak.com","172.29.120.133","Y","NS_LDAP_SERVERS= 172.30.120.100, 172.16.53.100",,,
"ussbpib048amtsa","ussbpib048amtsa.ins.amtrak.com","172.29.120.132","Y","NS_LDAP_SERVERS= 172.30.120.100, 172.16.53.100",,,
"ussbpcm138amtsa","ussbpcm138amtsa.ins.amtrak.com","172.29.120.54","Y","NS_LDAP_SERVERS= 172.30.120.100, 172.16.53.100",,,
"ussbpcm148amtsa","ussbpcm148amtsa.ins.amtrak.com","172.29.120.81","Y","NS_LDAP_SERVERS= 172.30.120.100, 172.16.53.100",,,
"ussbpib068amtsa","ussbpib068amtsa.ins.amtrak.com","172.29.120.52","Y","NS_LDAP_SERVERS= 172.30.120.100, 172.16.53.100",,,
"ussbpcm128amtsa","ussbpcm128amtsa.ins.amtrak.com","172.29.120.135","Y","NS_LDAP_SERVERS= 172.30.120.100, 172.16.53.100",,,
"ussbpib058amtsa","ussbpib058amtsa.ins.amtrak.com","172.29.120.134","Y","NS_LDAP_SERVERS= 172.30.120.100, 172.16.53.100",,,
"ussbpib088amtsa","ussbpib088amtsa.ins.amtrak.com","172.29.120.69","Y","NS_LDAP_SERVERS= 172.30.120.100, 172.16.53.100",,,
"mapdapp03p","mapdapp03p.","10.14.113.113",,"jgoode@10.14.113.113","access denied",,
"mapdapp04p","mapdapp04p.","10.14.113.114",,"jgoode@10.14.113.114","access denied",,
"edcmwas01p","edcmwas01p.amtrak.ad.nrpc","10.14.113.241",,"jgoode@10.14.113.241","sudo: /etc/sudoers is mode 0644, should be 0440",,
"edcmwas02p","edcmwas02p.amtrak.ad.nrpc","10.14.113.242",,"jgoode@10.14.113.242","sudo: /etc/sudoers is mode 0644, should be 0440",,
"etvsdms01p","etvsdms01p.corp.nrpc","10.14.114.202",,"jgoode@10.14.114.202","access denied",,
"etvswas01p","etvswas01p.amtrak.ad.nrpc","10.14.114.205",,"jgoode@10.14.114.205","sudo: /etc/sudoers is mode 0644, should be 0440",,
"etvswas03p","etvswas03p.amtrak.ad.nrpc","10.14.114.207",,"jgoode@10.14.114.207","sudo: /etc/sudoers is mode 0644, should be 0440",,
"etvsweb01p","etvsweb01p.amtrak.ad.nrpc","10.14.114.203",,"jgoode@10.14.114.203","sudo: /etc/sudoers is mode 0644, should be 0440",,
"edcmwas03p","edcmwas03p.amtrak.ad.nrpc","10.14.113.243",,"jgoode@10.14.113.243","sudo: /etc/sudoers is mode 0644, should be 0440",,
"etvswas02p","etvswas02p.amtrak.ad.nrpc","10.14.114.206",,"jgoode@10.14.114.206","sudo: /etc/sudoers is mode 0644, should be 0440",,
"etvswas04p","etvswas04p.amtrak.ad.nrpc","10.14.114.208",,"jgoode@10.14.114.208","sudo: /etc/sudoers is mode 0644, should be 0440",,
"etvsweb02p","etvsweb02p.amtrak.ad.nrpc","10.14.114.204",,"jgoode@10.14.114.204","sudo: /etc/sudoers is mode 0644, should be 0440",,
"ussbpgz121amtsa","ussbpgz121amtsa.amtrak.ad.nrpc","10.14.113.79",,"jgoode@10.14.113.79","good",,
"tcenwas01p","tcenwas01p.amtrak.ad.nrpc","10.14.113.248",,"jgoode@10.14.113.248","sudo: /etc/sudoers is mode 0644, should be 0440",,
"edcmcon01p","edcmcon01p.","10.14.113.84",,"jgoode@10.14.113.84","access denied",,
"edcmcon02p","edcmcon02p.","10.14.113.86",,"jgoode@10.14.113.86","sudo: /etc/sudoers is mode 0644, should be 0440",,
"catcher1","catcher1.","10.14.115.123",,"jgoode@10.14.115.123","good",,
"catcher2","catcher2.","10.14.115.131",,"jgoode@10.14.115.131","access denied","jgoode",
"test","test.","127.0.0.1",,"jgoode@127.0.0.1","sudo: /etc/sudoers is mode 0644, should be 0440",,
"ussdxor023amtra","ussdxor023amtra.","10.14.116.161",,"jgoode@10.14.116.161","access denied",,
"edcmcon01s","edcmcon01s.","10.24.145.236",,"jgoode@10.24.145.236","times out",,
"edcmwas01d","edcmwas01d.","10.24.145.238",,"jgoode@10.24.145.238","sudo: /etc/sudoers is mode 0644, should be 0440",,
"edcmwas01s","edcmwas01s.","10.24.145.240",,"jgoode@10.24.145.240","sudo: /etc/sudoers is mode 0644, should be 0440",,
"edcmwas03s","edcmwas03s.","10.24.145.242",,"jgoode@10.24.145.242","sudo: /etc/sudoers is mode 0644, should be 0440",,
"edcmcon01d","edcmcon01d.","10.24.145.239",,"jgoode@10.24.145.239","sudo: /etc/sudoers is mode 0644, should be 0440","couldn’t connect directly. SSH from another worked",
"edcmcon02s","edcmcon02s.","10.24.145.237",,"jgoode@10.24.145.237","sudo: /etc/sudoers is mode 0644, should be 0440",,
"edcmwas02s","edcmwas02s.","10.24.145.241",,"jgoode@10.24.145.241","sudo: /etc/sudoers is mode 0644, should be 0440",,
"sabiapp51i","sabiapp51i.","10.24.147.204",,"jgoode@10.24.147.204","sudo: /etc/sudoers is mode 0644, should be 0440",,
"saecdbs50I","saecdbs50I.","10.24.147.201",,"jgoode@10.24.147.201","sudo: /etc/sudoers is mode 0644, should be 0440",,
"sapfapp51i","sapfapp51i.","10.24.147.206",,"jgoode@10.24.147.206","sudo: /etc/sudoers is mode 0644, should be 0440",,
"sapfapp52i","sapfapp52i.","10.24.147.207",,"jgoode@10.24.147.207","sudo: /etc/sudoers is mode 0644, should be 0440",,
"sapiapp51i","sapiapp51i.","10.24.147.202",,"jgoode@10.24.147.202","sudo: /etc/sudoers is mode 0644, should be 0440",,
"sapiapp52i","sapiapp52i.","10.24.147.203",,"jgoode@10.24.147.203","sudo: /etc/sudoers is mode 0644, should be 0440",,
"sapldbs50i","sapldbs50i.","10.24.147.208",,"jgoode@10.24.147.208","sudo: /etc/sudoers is mode 0644, should be 0440",,
"sassdbs50i","sassdbs50i.","10.24.147.205",,"jgoode@10.24.147.205","sudo: /etc/sudoers is mode 0644, should be 0440",,
"sabiapp52i","sabiapp52i.","10.24.147.216",,"jgoode@10.24.147.216","sudo: /etc/sudoers is mode 0644, should be 0440",,
"sabidbs50i","sabidbs50i.","10.24.147.212",,"jgoode@10.24.147.212","sudo: /etc/sudoers is mode 0644, should be 0440",,
"saecapp51i","saecapp51i.","10.24.147.210",,"jgoode@10.24.147.210","sudo: /etc/sudoers is mode 0644, should be 0440",,
"saecapp52i","saecapp52i.","10.24.147.211",,"jgoode@10.24.147.211","sudo: /etc/sudoers is mode 0644, should be 0440",,
"sapfdbs50i","sapfdbs50i.","10.24.147.213",,"jgoode@10.24.147.213","sudo: /etc/sudoers is mode 0644, should be 0440",,
"sapidbs50i","sapidbs50i.","10.24.147.209",,"jgoode@10.24.147.209","sudo: /etc/sudoers is mode 0644, should be 0440",,
"sassprt51i","sassprt51i.","10.24.147.214",,"jgoode@10.24.147.214","sudo: /etc/sudoers is mode 0644, should be 0440",,
"sassprt52i","sassprt52i.","10.24.147.215",,"jgoode@10.24.147.215","sudo: /etc/sudoers is mode 0644, should be 0440",,
"ussbpec168amtsa","ussbpec168amtsa.ins.amtrak.com","172.29.120.100",,"jgoode@172.29.120.100","good",,
"ussbpec048amtsa","ussbpec048amtsa.ins.amtrak.com","172.29.120.30",,"jgoode@172.29.120.30","good",,
"ussbpec158amtsa","ussbpec158amtsa.ins.amtrak.com","172.29.120.101",,"jgoode@172.29.120.101","good",,
"ussbpec058amtsa","ussbpec058amtsa.ins.amtrak.com","172.29.120.32",,"jgoode@172.29.120.32","good",,
"ussbpec148amtsa","ussbpec148amtsa.","172.29.120.104",,"jgoode@172.29.120.104","good",,
"ussbpec218amtsr","ussbpec218amtsr.","172.29.120.107",,"jgoode@172.29.120.107","access denied",,
"ussbpec178amtsa","ussbpec178amtsa.","172.29.120.114",,"jgoode@172.29.120.114","access denied",,
"ussbpec208amtsa","ussbpec208amtsa.","172.29.120.115",,"jgoode@172.29.120.115","access denied",,
"ussbpcm018amtsa","ussbpcm018amtsa.","172.29.120.121",,"jgoode@172.29.120.121","good",,
"ussbpec068amtsa","ussbpec068amtsa.","172.29.120.19",,"jgoode@172.29.120.19","good",,
"ussbpib018amtsa","ussbpib018amtsa.","172.29.120.120",,"jgoode@172.29.120.120","good",,
"ussbpec198amtsa","ussbpec198amtsa.","172.29.120.201",,"jgoode@172.29.120.201","good",,
"ussdxor033amtra","ussdxor033amtra.","172.29.120.244",,"jgoode@172.29.120.244","access denied",,
"ussbpec098amtsa","ussbpec098amtsa.","172.29.120.31",,"jgoode@172.29.120.31","good",,
"ussbpec118amtsa","ussbpec118amtsa.","172.29.120.33",,"jgoode@172.29.120.33","good",,
"ussbpcm028amtsa","ussbpcm028amtsa.","172.29.120.131",,"jgoode@172.29.120.131","good",,
"ussbpec078amtsa","ussbpec078amtsa.","172.29.120.39",,"jgoode@172.29.120.39","good",,
"ussbpib028amtsa","ussbpib028amtsa.","172.29.120.203",,"jgoode@172.29.120.203","good",,
"ussbpec108amtsa","ussbpec108amtsa.","172.29.120.49",,"jgoode@172.29.120.49","good",,
"ussbpec128amtsa","ussbpec128amtsa.","172.29.120.50",,"jgoode@172.29.120.50","good",,
"ussbpib078amtsa","ussbpib078amtsa.","172.29.120.57",,"jgoode@172.29.120.57","good",,
"ussbpec138amtsa","ussbpec138amtsa.","172.29.120.60",,"jgoode@172.29.120.60","good",,
"ussbpec018amtsa","ussbpec018amtsa.","172.29.120.61",,"jgoode@172.29.120.61","good",,
"ussbpec028amtsa","ussbpec028amtsa.","172.29.120.62",,"jgoode@172.29.120.62","good",,
"ussbpec038amtsa","ussbpec038amtsa.","172.29.120.63",,"jgoode@172.29.120.63","good",,
"ussbpcm038amtsa","ussbpcm038amtsa.","172.29.120.53",,"jgoode@172.29.120.53","good",,
"ussbpec088amtsa","ussbpec088amtsa.","172.29.120.79",,"jgoode@172.29.120.79","sudo: fixed mode on /etc/sudoers",,
"ussbpib038amtsa","ussbpib038amtsa.","172.29.120.51",,"jgoode@172.29.120.51","good",,
"usrdtmi011amtsa","usrdtmi011amtsa.","10.24.115.236",,"jgoode@10.24.115.236","access denied",,
"usrdtmi021amtsa","usrdtmi021amtsa.","10.24.115.239",,"jgoode@10.24.115.239","access denied",,
,"ussbpad031amtsa","10.14.116.184",,"jgoode@10.14.116.184","good",,
,"ussbpad041amtsa","10.14.116.188",,"jgoode@10.14.116.188","good",,
,"ussbpar021amtsa","10.14.116.25",,"jgoode@10.14.116.25","good",,
,,"10.14.116.18",,"jgoode@10.14.116.18","good",,
,,"10.14.116.19",,"jgoode@10.14.116.19","good",,
,,"10.14.116.24",,"jgoode@10.14.116.24","good",,
,,"10.14.116.25",,"jgoode@10.14.116.25","good",,
,,"10.14.116.17",,"jgoode@10.14.116.17","good",,
,,"10.14.116.26",,"jgoode@10.14.116.26","good",,
,,"10.14.116.27",,"jgoode@10.14.116.27","good",,
,,"10.14.116.28",,"jgoode@10.14.116.28","good",,
,,"10.14.116.29",,"jgoode@10.14.116.29","good",,
,,"10.14.116.30",,"jgoode@10.14.116.30","good",,
,,"10.14.116.20",,"jgoode@10.14.116.20","good",,
,,,,,,,
,,"10.24.148.183",,"jgoode@10.24.148.183","good",,
,"usrdsdr063amtsa","10.24.148.187",,"jgoode@10.24.148.187",,,
,,"10.24.148.143",,,,,
,,"10.14.116.102 ",,,,,
,,"10.24.148.162",,,,,
,,,,,,,
,,"172.19.53.126",,,"jgoode",,
,,"172.19.53.98",,,"jgoode",,
,,"172.19.53.127",,,"jgoode",,
,,"172.19.53.128",,,"jgoode",,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,"dmitrib",
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,"dmitrib",
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,"ssh is the only way to connect"
,,,,,,,"ssh is the only way to connect"
,,,,,,,"ssh is the only way to connect"
,,,,,,,"ssh is the only way to connect"
