"Hostname","IpAddress","OsName","SystemAdmin","DPE","LDAP Installed Y/N","SystemStatus"
"MSSENTWASDM30.AMTRAK.AD.NRPC","10.24.146.247","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"MSSENTWEB58S.AMTRAK.AD.NRPC","10.24.146.230","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"MSSENTWAS18T.AMTRAK.AD.NRPC","10.24.146.235","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"MSSENTWAS66S.AMTRAK.AD.NRPC","10.24.146.242","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"MSSENTWAS02S.AMTRAK.AD.NRPC","10.24.146.204","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"MSSENTWASDM11S.AMTRAK.AD.NRPC","10.24.146.246","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"MSSENTWAS45T.AMTRAK.AD.NRPC","10.24.146.237","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"MSSENTWAS14S.AMTRAK.AD.NRPC","10.24.146.233","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"CATCHER2.AMTRAK.AD.NRPC","10.14.115.131","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"MSSENTWAS08P.AMTRAK.AD.NRPC","10.14.114.220","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"MSSENTLDAP10P.AMTRAK.AD.NRPC","10.14.114.218","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"MSSENTAP103.AMTRAK.AD.NRPC","10.14.114.192","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"MSSENTLDAP05P.AMTRAK.AD.NRPC","10.14.114.216","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"CATCHER1.AMTRAK.AD.NRPC","10.14.115.123","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"MSSENTWASDM07S.AMTRAK.AD.NRPC","10.24.146.226","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"MSSENTWEB07T.AMTRAK.AD.NRPC","10.24.146.229","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"MSSENTHPQC02S.AMTRAK.AD.NRPC","10.24.146.216","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"MSSENTWAS13S.AMTRAK.AD.NRPC","10.24.146.199","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"MSSENTWAS69D.AMTRAK.AD.NRPC","10.24.146.201","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"MSSENTAP05.AMTRAK.AD.NRPC","10.24.146.197","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"MSSENTWEB57S.AMTRAK.AD.NRPC","10.24.146.248","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"MSSENTWEB01S.AMTRAK.AD.NRPC","10.24.146.228","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"MSSENTWAS57S.AMTRAK.AD.NRPC","10.24.146.239","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"MSSENTWAS70T.AMTRAK.AD.NRPC","10.24.146.251","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"MSSENTWAS77P.AMTRAK.AD.NRPC","10.14.114.230","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"MSSENTWEB19P.AMTRAK.AD.NRPC","10.14.114.232","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"MSSENTMQ01P.AMTRAK.AD.NRPC","10.14.114.197","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"MSSENTWAS68P.AMTRAK.AD.NRPC","10.14.114.226","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"MSSENTWASDM13P.AMTRAK.AD.NRPC","10.14.114.196","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"MSSENTWAS73P.AMTRAK.AD.NRPC","10.14.114.140","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"MSSENTHPQC01P.AMTRAK.AD.NRPC","10.14.114.195","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"MSSENTWEB17P.AMTRAK.AD.NRPC","10.14.114.142","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"MSSENTWAS47P.AMTRAK.AD.NRPC","10.14.114.194","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"MSSENTAP06.AMTRAK.AD.NRPC","10.14.114.161","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"MSSENTWAS72P.AMTRAK.AD.NRPC","10.14.114.214","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"SAECAPP51I.AMTRAK.AD.NRPC","10.24.147.210","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"MSSOPIC1.AMTRAK.AD.NRPC","10.24.147.199","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"MSSOPIX2.AMTRAK.AD.NRPC","10.24.147.198","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"MSSOPIPP.AMTRAK.AD.NRPC","10.24.147.167","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"MSSAPTC1.AMTRAK.AD.NRPC","10.24.147.168","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"MSSOPIX0.AMTRAK.AD.NRPC","10.24.147.166","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"MSSOPIB0.AMTRAK.AD.NRPC","10.24.147.163","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"MSSAPTC2.AMTRAK.AD.NRPC","10.24.147.197","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"MSSOPIC0.AMTRAK.AD.NRPC","10.24.147.165","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"MSSOPIX1.AMTRAK.AD.NRPC","10.24.147.164","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"MSSOPIC2.AMTRAK.AD.NRPC","10.24.147.200","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"MSSECOMDB01D.AMTRAK.AD.NRPC","10.24.148.249","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"MXESDBS01D.AMTRAK.AD.NRPC","10.24.148.143","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"GEOSDBS01D.AMTRAK.AD.NRPC","10.24.148.145","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"USRDTED023AMTSA.AMTRAK.AD.NRPC","10.24.148.141","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"USRDSDR033AMTSA.AMTRAK.AD.NRPC","10.24.148.171","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"MXESDBS01T.AMTRAK.AD.NRPC","10.24.148.162","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"GEOSDBS01T.AMTRAK.AD.NRPC","10.24.148.134","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"MSSECOMDB01T.AMTRAK.AD.NRPC","10.24.148.247","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"USSBPGZ131AMTSA.AMTRAK.AD.NRPC","10.14.113.83","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"EDCMCON01P.AMTRAK.AD.NRPC","10.14.113.84","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"MSSAPPS0.AMTRAK.AD.NRPC","10.14.118.60","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"SBSAPM50002.AMTRAK.AD.NRPC","10.14.118.107","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"MSSAPPE0.AMTRAK.AD.NRPC","10.14.118.39","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"SAPFAPP52I.AMTRAK.AD.NRPC","10.24.147.207","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"SABIAPP51I.AMTRAK.AD.NRPC","10.24.147.204","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"SAPIAPP51I.AMTRAK.AD.NRPC","10.24.147.202","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"SAPIAPP52I.AMTRAK.AD.NRPC","10.24.147.203","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"USRDNGZ013AMTSA.AMTRAK.AD.NRPC","10.24.147.170","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"SAPFAPP51I.AMTRAK.AD.NRPC","10.24.147.206","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"SASSDBS50I.AMTRAK.AD.NRPC","10.24.147.205","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"SAPLDBS50I.AMTRAK.AD.NRPC","10.24.147.208","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"SAECDBS50I.AMTRAK.AD.NRPC","10.24.147.201","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"MSSAPPI4.AMTRAK.AD.NRPC","10.14.118.51","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"MSSAP52204.AMTRAK.AD.NRPC","10.14.118.253","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"MSSAPPI3.AMTRAK.AD.NRPC","10.14.118.50","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"MSSAPPB3.AMTRAK.AD.NRPC","10.14.118.243","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"SBSAPM50003.AMTRAK.AD.NRPC","10.14.118.110","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"MSSAPPP4.AMTRAK.AD.NRPC","10.14.118.245","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"MSSAPPE4.AMTRAK.AD.NRPC","10.14.118.244","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"USRDPGZ031AMTSA.AMTRAK.AD.NRPC","10.24.13.144","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"MSSAPPU2.AMTRAK.AD.NRPC","10.14.118.53","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"MSSAPPU1.AMTRAK.AD.NRPC","10.14.118.52","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"MSSAP52205.AMTRAK.AD.NRPC","10.14.118.246","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"ETVSWEB02P.AMTRAK.AD.NRPC","10.14.114.204","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"ETVSWAS04P.AMTRAK.AD.NRPC","10.14.114.208","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"EDCMWAS03P.AMTRAK.AD.NRPC","10.14.113.243","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"USSBPGZ121AMTSA.AMTRAK.AD.NRPC","10.14.113.79","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"ETVSWAS02P.AMTRAK.AD.NRPC","10.14.114.206","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"TCENWAS01P.AMTRAK.AD.NRPC","10.14.113.248","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"USRDPGZ021AMTSA.AMTRAK.AD.NRPC","10.24.13.143","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"EDCMCON02P.AMTRAK.AD.NRPC","10.14.113.86","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"USSBPGZ141AMTSA.AMTRAK.AD.NRPC","10.14.113.85","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"MSSAPPB0.AMTRAK.AD.NRPC","10.14.118.62","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"MSSAPPP0.AMTRAK.AD.NRPC","10.14.118.38","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"SBSAPM50001.AMTRAK.AD.NRPC","10.14.118.104","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"MSSAPPI1.AMTRAK.AD.NRPC","10.14.118.48","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"MSSAP52203.AMTRAK.AD.NRPC","10.14.118.252","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"MSSAPPI2.AMTRAK.AD.NRPC","10.14.118.49","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"MSSAPPL3.AMTRAK.AD.NRPC","10.14.118.22","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"MSSAP40013.AMTRAK.AD.NRPC","10.14.118.90","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"MSSAPPW3.AMTRAK.AD.NRPC","10.14.118.24","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"MSSAPPN3.AMTRAK.AD.NRPC","10.14.118.23","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"MSSAPPK3.AMTRAK.AD.NRPC","10.14.118.21","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"USRDTED013AMTSA.AMTRAK.AD.NRPC","10.24.148.142","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"USRDSDR043AMTSA.AMTRAK.AD.NRPC","10.24.148.172","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"MSSAPDOM11.AMTRAK.AD.NRPC","10.14.118.119","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"MSSAPDOM12.AMTRAK.AD.NRPC","10.14.118.122","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"MSSAPPE1.AMTRAK.AD.NRPC","10.14.118.33","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"MSSAPPP1.AMTRAK.AD.NRPC","10.14.118.37","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"MSSAP40014.AMTRAK.AD.NRPC","10.14.118.84","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"MSSAPPE2.AMTRAK.AD.NRPC","10.14.118.36","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"MSSAPPB1.AMTRAK.AD.NRPC","10.14.118.32","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"MSSAPPK2.AMTRAK.AD.NRPC","10.14.118.17","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"MSSAPPL2.AMTRAK.AD.NRPC","10.14.118.18","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"MSSAPPN2.AMTRAK.AD.NRPC","10.14.118.19","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"MSSAP40012.AMTRAK.AD.NRPC","10.14.118.216","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"MSSAPPW2.AMTRAK.AD.NRPC","10.14.118.20","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"MSSAPDOM9.AMTRAK.AD.NRPC","10.14.118.113","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"MSSAPDOM10.AMTRAK.AD.NRPC","10.14.118.116","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"USRDPGZ011AMTSA.AMTRAK.AD.NRPC","10.24.17.145","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"USSBSEC048AMTSA.AMTRAK.AD.NRPC","172.19.53.45","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"MSSAPPE3.AMTRAK.AD.NRPC","10.14.118.40","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"MSSAPPP2.AMTRAK.AD.NRPC","10.14.118.34","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"MSSAPPB2.AMTRAK.AD.NRPC","10.14.118.35","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"MSSAPPP3.AMTRAK.AD.NRPC","10.14.118.41","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"MSSAP40015.AMTRAK.AD.NRPC","10.14.118.254","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"USRDNGZ043AMTSA.AMTRAK.AD.NRPC","10.24.12.61","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"USRDNGZ033AMTSA.AMTRAK.AD.NRPC","10.24.145.156","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"MSSAPM40003.AMTRAK.AD.NRPC","10.14.118.251","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"MSSAPPM0.AMTRAK.AD.NRPC","10.14.118.31","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"ETVSWAS03P_ZONE.AMTRAK.AD.NRPC","10.14.114.207","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"EDCMWAS01P.AMTRAK.AD.NRPC","10.14.113.241","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"EDCMWAS02P.AMTRAK.AD.NRPC","10.14.113.242","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"USSBPGZ111AMTSA.AMTRAK.AD.NRPC","10.14.113.77","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"ETVSWEB01P.AMTRAK.AD.NRPC","10.14.114.203","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"ETVSWAS01P.AMTRAK.AD.NRPC","10.14.114.205","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"MSSAPPU4.AMTRAK.AD.NRPC","10.14.118.55","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"MSSAPPU3.AMTRAK.AD.NRPC","10.14.118.54","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"MSSAP52206.AMTRAK.AD.NRPC","10.14.118.248","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"SABIAPP52I.AMTRAK.AD.NRPC","10.24.147.216","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"SASSPRT51I.AMTRAK.AD.NRPC","10.24.147.214","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"SAPFDBS50I.AMTRAK.AD.NRPC","10.24.147.213","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"SAECAPP52I.AMTRAK.AD.NRPC","10.24.147.211","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"SAPBIDBS50I.AMTRAK.AD.NRPC","10.24.147.212","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"USRDNGZ023AMTSA.AMTRAK.AD.NRPC","10.24.147.172","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"SAPIDBS50I.AMTRAK.AD.NRPC","10.24.147.209","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"SASSPRT52I.AMTRAK.AD.NRPC","10.24.147.215","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"MSSAPPN1.AMTRAK.AD.NRPC","10.14.118.15","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"MSSAPPW1.AMTRAK.AD.NRPC","10.14.118.16","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"MSSAP40011.AMTRAK.AD.NRPC","10.14.118.249","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"MSSAPPK1.AMTRAK.AD.NRPC","10.14.118.13","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"MSSAPPL1.AMTRAK.AD.NRPC","10.14.118.14","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
